cross_validation,balance_type,fold_size,IG_min,numTrees(RF_only),classifier,features_structure,project,TP,FN,FP,TN,Precision,Recall,F1
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,logback,22,0,0,821,100%,100%,100%
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,orbit,7,0,0,79,100%,100%,100%
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,handlebars.java,1,0,0,426,100%,100%,100%
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,http-request,18,0,1,144,95%,100%,97%
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,zxing,2,0,0,343,100%,100%,100%
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,okhttp,99,1,0,710,100%,99%,99%
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,ninja,1,0,0,306,100%,100%,100%
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,achilles,4,0,0,1313,100%,100%,100%
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,elastic-job-lite,3,0,0,555,100%,100%,100%
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,undertow,7,0,0,176,100%,100%,100%
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,hector,33,0,0,109,100%,100%,100%
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,activiti,32,0,0,2012,100%,100%,100%
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,ambari,52,0,0,272,100%,100%,100%
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,commons-exec,1,0,0,54,100%,100%,100%
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,incubator-dubbo,19,0,0,2157,100%,100%,100%
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,hbase,145,0,0,286,100%,100%,100%
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,httpcore,22,0,0,690,100%,100%,100%
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,assertj-core,1,0,0,6260,100%,100%,100%
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,java-websocket,23,0,0,122,100%,100%,100%
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,wildfly,23,0,0,1213,100%,100%,100%
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,spring-boot,160,0,0,1967,100%,100%,100%
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,wro4j,16,0,0,1129,100%,100%,100%
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,alluxio,116,0,0,71,100%,100%,100%
