cross_validation,balance_type,fold_size,IG_min,numTrees(RF_only),classifier,features_structure,project,TP,FN,FP,TN,Precision,Recall,F1
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,Activiti,10,11,32,1975,24%,48%,32%
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,adyen-java-api-library,28,17,11,300,72%,62%,67%
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,innodb-java-reader,43,2,7,343,86%,96%,91%
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,hbase,1,13,46,3428,2%,7%,3%
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,wasp,1,5,4,71,20%,17%,18%
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,hadoop,5,28,31,4664,14%,15%,14%
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,openwebbeans,0,4,9,582,0%,0%,0%
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,nifi-registry,21,3,9,224,70%,88%,78%
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,hive,3,5,10,776,23%,38%,29%
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,incubator-shardingsphere,6,9,27,2399,18%,40%,25%
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,dubbo,110,94,69,1926,61%,54%,57%
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,ozone,24,16,38,1335,39%,60%,47%
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,biojava,10,12,39,945,20%,45%,28%
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,openhtmltopdf,22,10,0,276,100%,69%,81%
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,jackson-databind,0,11,34,2717,0%,0%,0%
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,hsac-fitnesse-fixtures,2,9,5,223,29%,18%,22%
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,tyrus,0,9,16,458,0%,0%,0%
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,commons-collections,2,12,27,5844,7%,14%,9%
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,nifi,1,3,9,584,10%,25%,14%
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,flink,0,7,32,7982,0%,0%,0%
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,alluxio,3,4,41,3650,7%,43%,12%
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,shardingsphere-elasticjob,1,19,22,498,4%,5%,5%
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,castle-java,4,9,8,134,33%,31%,32%
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,flowable-engine,1,5,18,846,5%,17%,8%
StratifiedKFold,SMOTE,5,0.0,100,DT,Flake-Flagger-Features,cxf,5,6,7,801,42%,45%,43%
