cross_validation,balance_type,fold_size,IG_min,numTrees(RF_only),classifier,features_structure,test_name,Matrix_label
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.activiti.runtime.api.model.impl.APITaskCandidateGroupConverterTest.fromShouldConvertEngineObjectToModelObject,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.activiti.engine.test.history.ProcessInstanceLogQueryAndByteArrayTypeVariableTest.testIncludeVariableUpdates,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.activiti.engine.test.bpmn.event.MessageEventDefinitionWithExtensionElementsTest.testParseMessagedDefinitionWithExtension,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.activiti.engine.test.jobexecutor.JobExecutorCmdHappyTest.testJobCommandsWithMessage,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.activiti.standalone.escapeclause.HistoricVariableInstanceEscapeClauseTest.testQueryByVariableNameLike,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.activiti.engine.impl.repository.DeploymentBuilderImplTest.addInputStreamShouldThrowActivitiExceptionWhenIOExceptionIsThrown,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.activiti.engine.test.api.runtime.ExecutionQueryTest.testQueryInvalidTypes,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.activiti.examples.bpmn.tasklistener.ScriptTaskListenerTest.testScriptTaskListener,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.activiti.examples.bpmn.executionlistener.ScriptExecutionListenerTest.testScriptExecutionListener,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.activiti.engine.test.api.task.TaskServiceTest.testUserTaskOptimisticLocking,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.activiti.engine.test.api.task.TaskAndVariablesQueryTest.testQueryWithIncludeTaskVariableAndTaskCategory,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.activiti.engine.test.bpmn.usertask.DynamicUserTaskTest.testChangePriorityAndCategory,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.activiti.engine.test.bpmn.sequenceflow.DefaultSequenceFlowTest.testDefaultSequenceFlowOnTask,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.activiti.engine.test.api.variables.SerializableVariableTest.testUpdateSerializableInServiceTask,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.activiti.engine.test.api.runtime.ProcessInstanceIdentityLinksTest.testCustomTypeUserLink,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.activiti.engine.test.bpmn.usertask.DynamicUserTaskTest.testChangeAssignee,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.activiti.engine.test.db.ProcessInstanceMigrationTest.testSetProcessDefinitionVersionNonExistingPD,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.activiti.engine.test.bpmn.sequenceflow.ConditionalSequenceFlowTest.testSkipExpression,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.activiti.engine.test.history.HistoricVariableInstanceTest.testOrderProcessWithCallActivity,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.activiti.engine.test.bpmn.gateway.InclusiveGatewayTest.testDivergingInclusiveGateway,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.activiti.engine.test.api.event.VariableEventsTest.testProcessInstanceVariableEventsOnStart,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.activiti.engine.test.bpmn.deployment.MessageEventsAndNewVersionDeploymentsWithTenantIdTest.testMessageStartEventSubscriptionAfterDeploymentDelete,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.activiti.engine.test.db.IdGeneratorDataSourceTest.testIdGeneratorDataSource,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.activiti.examples.mgmt.TablePageQueryTest.testGetSortedTablePage,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.activiti.engine.test.api.repository.ModelQueryTest.testOrderBy,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.activiti.engine.test.bpmn.event.message.MessageStartEventTest.testMessageStartEventAndNoneStartEvent,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.activiti.engine.test.api.event.VariableEventsTest.testProcessInstanceVariableEventsOnCallActivity,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.activiti.engine.test.api.repository.ProcessDefinitionQueryByLatestTest.testQueryByLatestAndVersion,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.activiti.engine.test.bpmn.usertask.UserTaskTest.testTaskFormKeyWhenUsingIncludeVariables,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.activiti.engine.test.db.MetaDataTest.testMetaData,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.activiti.standalone.parsing.CustomDefaultBpmnParseHandlerTest.testCustomDefaultUserTaskParsing,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.activiti.engine.test.bpmn.deployment.SignalEventsAndNewVersionDeploymentsTest.testGlobalSignalBoundaryEvent,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.activiti.engine.test.regression.ProcessValidationExecutedAfterDeployTest.testGetLatestProcessDefinitionTextByKey,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.activiti.spring.boot.tasks.TaskRuntimeClaimReleaseTest.eCreateStandaloneTaskAndClaimAndReleaseUnAuthorized,TP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.activiti.spring.boot.tasks.TaskRuntimeTaskAssigneeTest.aCreateStandaloneTaskForAnotherAssignee,TP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.activiti.spring.boot.tasks.TaskRuntimeTaskForOtherTest.bCheckThatTaskIsNotVisibleForNonCandidateUsers,FN
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.activiti.spring.test.jobexecutor.SpringAsyncExecutorTest.testHappyJobExecutorPath,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.activiti.spring.test.expression.callactivity.CallActivityBasedOnSpringBeansExpressionTest.testCallActivityByExpression,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.activiti.spring.test.executionListener.ExecutionListenerOnTransactionTest.testOnClosedExecutionListenersWithRollback,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.activiti.spring.test.jobexecutor.SpringAsyncExecutorTest.testRollbackJobExecutorPath,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.activiti.spring.test.autodeployment.SingleResourceAutoDeploymentStrategyTest.testDeployResources,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,org.activiti.spring.test.executionListener.ExecutionListenerOnTransactionTest.testOnCloseFailureExecutionListenersWithTransactionalOperation,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,com.adyen.CheckoutUtilityTest.TestOriginKeysSuccessMocked,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,com.adyen.CheckoutTest.TestVisaCheckoutDetailsSerialization,TP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,com.adyen.CheckoutTest.TestMolPayDetailsSerialization,TP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,com.adyen.CheckoutTest.TestWeChatPayMiniProgramDetailsSerialization,TP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,com.adyen.MarketPayNotificationTest.testMarketPayPaymentFailureNotification,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,com.adyen.CheckoutTest.TestGiropayDetailsSerialization,TP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,com.adyen.CheckoutTest.TestSamsungPayDetailsSerialization,TP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,com.adyen.PaymentRequestTest.TestOpenInvoiceRequest,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,com.adyen.NotificationTest.testGsonAndJacksonSerializeNotificationRequest,TP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,com.adyen.CheckoutTest.TestGenericIssuerPaymentMethodDetails,TP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,com.adyen.CheckoutTest.TestPaymentsResultSuccessMocked,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,com.adyen.PaymentRequestBuilderTest.TestCSEPaymentRequest,FN
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,com.adyen.CheckoutTest.TestPaymentsReversals,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,com.adyen.CheckoutTest.TestPaymentMethodDetails,TP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,com.adyen.PaymentRequestBuilderTest.Test3DSecureRequest,TP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,com.adyen.CheckoutTest.TestAchDetailsSerialization,TP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkAddress80,TP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkAddressProjectionMysql57,TP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkAgeProjectionMysql56,TP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,com.alibaba.innodb.java.reader.util.MyDecimalTest.testParseDecimal,FP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkEmailProjectionMysql56,TP
StratifiedKFold,SMOTE,5,0.0,100,KNN,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.MultipleLevelSkTableReaderTest.testQueryBySkPartiallyMysql56,FP
