cross_validation,balance_type,fold_size,IG_min,numTrees(RF_only),classifier,features_structure,project,TP,FN,FP,TN,Precision,Recall,F1
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,Activiti,13,8,97,1910,12%,62%,20%
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,adyen-java-api-library,39,6,75,236,34%,87%,49%
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,innodb-java-reader,44,1,169,181,21%,98%,34%
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,hbase,6,8,562,2912,1%,43%,2%
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,wasp,4,2,32,43,11%,67%,19%
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,hadoop,8,25,314,4381,2%,24%,5%
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,openwebbeans,1,3,88,503,1%,25%,2%
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,nifi-registry,21,3,95,138,18%,88%,30%
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,hive,4,4,90,696,4%,50%,8%
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,incubator-shardingsphere,3,12,72,2354,4%,20%,7%
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,dubbo,150,54,591,1404,20%,74%,32%
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,ozone,30,10,402,971,7%,75%,13%
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,biojava,8,14,154,830,5%,36%,9%
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,openhtmltopdf,27,5,9,267,75%,84%,79%
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,jackson-databind,2,9,209,2542,1%,18%,2%
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,hsac-fitnesse-fixtures,4,7,33,195,11%,36%,17%
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,tyrus,4,5,161,313,2%,44%,5%
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,commons-collections,6,8,406,5465,1%,43%,3%
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,nifi,0,4,100,493,0%,0%,0%
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,flink,2,5,611,7403,0%,29%,1%
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,alluxio,2,5,584,3107,0%,29%,1%
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,shardingsphere-elasticjob,8,12,168,352,5%,40%,8%
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,castle-java,9,4,53,89,15%,69%,24%
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,flowable-engine,0,6,193,671,0%,0%,0%
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,cxf,5,6,101,707,5%,45%,9%
