cross_validation,balance_type,fold_size,IG_min,numTrees(RF_only),classifier,features_structure,test_name,Matrix_label
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.activiti.runtime.api.connector.DefaultServiceTaskBehaviorTest.hasConnectorBeanShouldReturnFalseIfABeanOfDifferentTypeIsFound,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.activiti.bpmn.converter.ServiceTaskXMLConverterTest.convertXMLToElementShouldSetTheImplementationFromXMLImplementationAttribute,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.activiti.engine.test.bpmn.event.error.ErrorEventSubProcessTest.testErrorCodeTakesPrecedence,FN
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.activiti.engine.test.bpmn.gateway.EventBasedGatewayTest.testCatchTimerCancelsSignal,FN
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.activiti.engine.test.bpmn.usertask.TaskPriorityExtensionsTest.testPriorityExtension,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.activiti.engine.impl.cmd.integration.RetrieveIntegrationContextCmdTest.executeShouldReturnResultOfIntegrationContextManager,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.activiti.engine.test.bpmn.event.timer.TimeExpressionTest.testTimeExpressionComplete,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.activiti.engine.impl.bpmn.parser.handler.ServiceTaskParseHandlerTest.executeParseShouldUseDefaultBehaviorWhenNoInformationIsProvided,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.activiti.engine.test.api.task.TaskServiceTest.testAddCandidateGroupUnexistingTask,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.activiti.engine.test.cfg.RetryInterceptorTest.testRetryInterceptor,FN
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.activiti.standalone.jpa.JPAEnhancedVariableTest.testEnhancedEntityListVariables,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.activiti.validation.validator.impl.ServiceTaskValidatorTest.executeValidationShouldNotRiseErrorsForServiceTasksSettingOnlyTheImplementation,FP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.activiti.spring.boot.tasks.TaskRuntimeTaskAssigneeTest.cCreateStandaloneTaskForGroupAndClaim,TP
StratifiedKFold,SMOTE,5,0.0,100,MLP,Flake-Flagger-Features,org.activiti.spring.boot.tasks.TaskRuntimeDeleteTaskTest.cCreateStandaloneGroupTaskClaimAndDeleteFail,TP
