cross_validation,balance_type,fold_size,IG_min,numTrees(RF_only),classifier,features_structure,project,TP,FN,FP,TN,Precision,Recall,F1
StratifiedKFold,SMOTE,5,0.0,100,RF,Flake-Flagger-Features,Activiti,11,10,13,1994,46%,52%,49%
StratifiedKFold,SMOTE,5,0.0,100,RF,Flake-Flagger-Features,adyen-java-api-library,28,17,1,310,97%,62%,76%
StratifiedKFold,SMOTE,5,0.0,100,RF,Flake-Flagger-Features,innodb-java-reader,44,1,0,350,100%,98%,99%
StratifiedKFold,SMOTE,5,0.0,100,RF,Flake-Flagger-Features,hbase,0,14,1,3473,0%,0%,0%
StratifiedKFold,SMOTE,5,0.0,100,RF,Flake-Flagger-Features,wasp,0,6,0,75,0%,0%,0%
StratifiedKFold,SMOTE,5,0.0,100,RF,Flake-Flagger-Features,hadoop,0,33,2,4693,0%,0%,0%
StratifiedKFold,SMOTE,5,0.0,100,RF,Flake-Flagger-Features,nifi-registry,24,0,2,231,92%,100%,96%
StratifiedKFold,SMOTE,5,0.0,100,RF,Flake-Flagger-Features,incubator-shardingsphere,2,13,0,2426,100%,13%,24%
StratifiedKFold,SMOTE,5,0.0,100,RF,Flake-Flagger-Features,dubbo,115,89,11,1984,91%,56%,70%
StratifiedKFold,SMOTE,5,0.0,100,RF,Flake-Flagger-Features,ozone,22,18,1,1372,96%,55%,70%
StratifiedKFold,SMOTE,5,0.0,100,RF,Flake-Flagger-Features,biojava,6,16,4,980,60%,27%,37%
StratifiedKFold,SMOTE,5,0.0,100,RF,Flake-Flagger-Features,openhtmltopdf,25,7,0,276,100%,78%,88%
StratifiedKFold,SMOTE,5,0.0,100,RF,Flake-Flagger-Features,jackson-databind,0,11,2,2749,0%,0%,0%
StratifiedKFold,SMOTE,5,0.0,100,RF,Flake-Flagger-Features,hsac-fitnesse-fixtures,0,11,0,228,0%,0%,0%
StratifiedKFold,SMOTE,5,0.0,100,RF,Flake-Flagger-Features,tyrus,0,9,2,472,0%,0%,0%
StratifiedKFold,SMOTE,5,0.0,100,RF,Flake-Flagger-Features,commons-collections,2,12,1,5870,67%,14%,24%
StratifiedKFold,SMOTE,5,0.0,100,RF,Flake-Flagger-Features,flink,1,6,2,8012,33%,14%,20%
StratifiedKFold,SMOTE,5,0.0,100,RF,Flake-Flagger-Features,alluxio,3,4,1,3690,75%,43%,55%
StratifiedKFold,SMOTE,5,0.0,100,RF,Flake-Flagger-Features,shardingsphere-elasticjob,0,20,4,516,0%,0%,0%
StratifiedKFold,SMOTE,5,0.0,100,RF,Flake-Flagger-Features,castle-java,6,7,2,140,75%,46%,57%
StratifiedKFold,SMOTE,5,0.0,100,RF,Flake-Flagger-Features,cxf,6,5,0,808,100%,55%,71%
StratifiedKFold,SMOTE,5,0.0,100,RF,Flake-Flagger-Features,openwebbeans,0,4,2,589,0%,0%,0%
StratifiedKFold,SMOTE,5,0.0,100,RF,Flake-Flagger-Features,hive,4,4,0,786,100%,50%,67%
StratifiedKFold,SMOTE,5,0.0,100,RF,Flake-Flagger-Features,flowable-engine,0,6,0,864,0%,0%,0%
StratifiedKFold,SMOTE,5,0.0,100,RF,Flake-Flagger-Features,nifi,0,4,0,593,0%,0%,0%
