cross_validation,balance_type,fold_size,IG_min,numTrees(RF_only),classifier,features_structure,project,TP,FN,FP,TN,Precision,Recall,F1
StratifiedKFold,SMOTE,10,0.0,100,NB,Flake-Flagger-Features,Activiti,10,11,452,1555,2%,48%,4%
StratifiedKFold,SMOTE,10,0.0,100,NB,Flake-Flagger-Features,adyen-java-api-library,45,0,291,20,13%,100%,24%
StratifiedKFold,SMOTE,10,0.0,100,NB,Flake-Flagger-Features,innodb-java-reader,44,1,279,71,14%,98%,24%
StratifiedKFold,SMOTE,10,0.0,100,NB,Flake-Flagger-Features,hbase,6,8,1930,1544,0%,43%,1%
StratifiedKFold,SMOTE,10,0.0,100,NB,Flake-Flagger-Features,wasp,4,2,35,40,10%,67%,18%
StratifiedKFold,SMOTE,10,0.0,100,NB,Flake-Flagger-Features,hadoop,28,5,3062,1633,1%,85%,2%
StratifiedKFold,SMOTE,10,0.0,100,NB,Flake-Flagger-Features,openwebbeans,0,4,136,455,0%,0%,0%
StratifiedKFold,SMOTE,10,0.0,100,NB,Flake-Flagger-Features,nifi-registry,24,0,216,17,10%,100%,18%
StratifiedKFold,SMOTE,10,0.0,100,NB,Flake-Flagger-Features,hive,3,5,655,131,0%,38%,1%
StratifiedKFold,SMOTE,10,0.0,100,NB,Flake-Flagger-Features,incubator-shardingsphere,15,0,2292,134,1%,100%,1%
StratifiedKFold,SMOTE,10,0.0,100,NB,Flake-Flagger-Features,dubbo,187,17,2774,-779,6%,92%,12%
StratifiedKFold,SMOTE,10,0.0,100,NB,Flake-Flagger-Features,ozone,27,13,1045,328,3%,68%,5%
StratifiedKFold,SMOTE,10,0.0,100,NB,Flake-Flagger-Features,biojava,9,13,747,237,1%,41%,2%
StratifiedKFold,SMOTE,10,0.0,100,NB,Flake-Flagger-Features,openhtmltopdf,29,3,174,102,14%,91%,25%
StratifiedKFold,SMOTE,10,0.0,100,NB,Flake-Flagger-Features,jackson-databind,1,10,215,2536,0%,9%,1%
StratifiedKFold,SMOTE,10,0.0,100,NB,Flake-Flagger-Features,hsac-fitnesse-fixtures,11,0,216,12,5%,100%,9%
StratifiedKFold,SMOTE,10,0.0,100,NB,Flake-Flagger-Features,tyrus,5,4,333,141,1%,56%,3%
StratifiedKFold,SMOTE,10,0.0,100,NB,Flake-Flagger-Features,commons-collections,2,12,2992,2879,0%,14%,0%
StratifiedKFold,SMOTE,10,0.0,100,NB,Flake-Flagger-Features,nifi,4,0,575,18,1%,100%,1%
StratifiedKFold,SMOTE,10,0.0,100,NB,Flake-Flagger-Features,flink,4,3,6403,1611,0%,57%,0%
StratifiedKFold,SMOTE,10,0.0,100,NB,Flake-Flagger-Features,alluxio,6,1,2892,799,0%,86%,0%
StratifiedKFold,SMOTE,10,0.0,100,NB,Flake-Flagger-Features,shardingsphere-elasticjob,16,4,486,34,3%,80%,6%
StratifiedKFold,SMOTE,10,0.0,100,NB,Flake-Flagger-Features,castle-java,12,1,113,29,10%,92%,17%
StratifiedKFold,SMOTE,10,0.0,100,NB,Flake-Flagger-Features,flowable-engine,1,5,329,535,0%,17%,1%
StratifiedKFold,SMOTE,10,0.0,100,NB,Flake-Flagger-Features,cxf,9,2,754,54,1%,82%,2%
