cross_validation,balance_type,fold_size,IG_min,numTrees(RF_only),classifier,features_structure,test_name,Matrix_label
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.activiti.engine.test.cfg.RetryInterceptorTest.testRetryInterceptor,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.activiti.spring.boot.tasks.TaskRuntimeTaskForOtherTest.aCreateStandaloneTaskWithNoCandidates,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.activiti.spring.boot.tasks.TaskRuntimeDeleteTaskTest.dClaimTaskCreatedForGroup,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,com.adyen.CheckoutTest.TestVippsDetailsSerialization,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,com.adyen.CheckoutTest.TestIdealDetailsSerialization,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,com.adyen.CheckoutTest.TestBilldeskWalletDetailsSerialization,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,com.adyen.CheckoutTest.TestBacsDirectDebitDetailsSerialization,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,com.adyen.CheckoutTest.TestEntercashDetailsSerialization,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,com.adyen.CheckoutTest.TestRecurringProcessingModels,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,com.adyen.CheckoutTest.TestEncryptedPaymentMethodDetails,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,com.adyen.CheckoutTest.TestDateSerializers,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkPutOrdinal80,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryAllIteratorMysql57,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkAgeDescMysql57,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkJoinDateMysql57,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkDeptnoLevelNameMysql57,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkAgeSalaryMysql80,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.master.TestCatalogJanitor.testParentCleanedEvenIfDaughterGoneFirst,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,com.alibaba.wasp.TestStartingCluster.testStartAndShutdownCluster,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.hadoop.registry.operations.TestRegistryOperations.testPutMinimalRecord,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.client.impl.TestLeaseRenewer.testDaemonThreadLeak,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.nifi.registry.security.ldap.tenants.LdapUserGroupProviderTest.testSearchUsersWithPaging,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.hadoop.hive.serde2.objectinspector.TestThriftObjectInspectors.testThriftSetObjectInspector,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.shardingsphere.shardingjdbc.jdbc.core.statement.EncryptPreparedStatementTest.assertUpdateWithExecuteUpdate,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.dubbo.rpc.cluster.support.AbstractClusterInvokerTest.testBindingAttachment,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.dubbo.common.extension.ExtensionLoaderTest.test_AddExtension,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.dubbo.common.utils.NamedThreadFactoryTest.testPrefixAndDaemon,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.dubbo.common.logger.support.FailsafeLoggerTest.testFailSafeForLoggingMethod,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.dubbo.config.ReferenceConfigTest.testInjvm,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.dubbo.config.AbstractInterfaceConfigTest.testLoadRegistries,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.dubbo.config.GenericServiceTest.testGenericReferenceException,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.dubbo.config.GenericServiceTest.testGenericInvokeWithBeanSerialization,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.dubbo.config.AbstractInterfaceConfigTest.testProxy,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.dubbo.config.AbstractInterfaceConfigTest.testCluster,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.dubbo.remoting.exchange.support.header.HeartbeatHandlerTest.testHeartbeat,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.dubbo.DubboProtocolTest.testNonSerializedParameter,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.dubbo.DubboProtocolTest.testPerm,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.dubbo.rpc.protocol.dubbo.DubboLazyConnectTest.testSticky1,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.hadoop.ozone.container.keyvalue.impl.TestChunkManagerDummyImpl.dummyManagerReadsAnyChunk,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.hadoop.ozone.container.keyvalue.impl.TestFilePerChunkStrategy.testWriteChunkStageCombinedData,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.hadoop.ozone.container.keyvalue.impl.TestFilePerBlockStrategy.testPartialRead,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.hadoop.ozone.container.common.report.TestReportPublisher.testPublishReport,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.biojava.nbio.structure.align.util.AtomCacheTest.testEmptyChemComp,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,com.openhtmltopdf.nonvisualregressiontests.NonVisualRegressionTest.testFormControlOverflowPage,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,com.openhtmltopdf.nonvisualregressiontests.NonVisualRegressionTest.testFormControlAfterOverflowPage,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,com.fasterxml.jackson.databind.jsontype.ExistingPropertyTest.testExistingPropertySerializationFruits,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,com.fasterxml.jackson.databind.ser.TestRootType.testRootNameWithExplicitType,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,nl.hsac.fitnesse.fixture.slim.JsonHttpTestTest.testDeleteValuesAsJson,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,nl.hsac.fitnesse.fixture.util.JsonHelperTest.testSortingOnString,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,nl.hsac.fitnesse.fixture.slim.JsonHttpTestTest.testFormatJson,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.glassfish.tyrus.test.e2e.non_deployable.MaxMessageSizeDeploymentTest.serverMaxMessageSizeTooLargeTest,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.glassfish.tyrus.test.standard_config.SessionTimeoutTest.testSessionNoTimeoutRaised,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.commons.collections4.bag.TreeBagTest.testCollectionToArray2,FP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.commons.collections4.set.PredicatedSetTest.testCollectionToArray2,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.apache.flink.api.java.typeutils.runtime.kryo.KryoGenericTypeSerializerTest.testJavaSet,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,alluxio.worker.block.allocator.RoundRobinAllocatorTest.allocateBlock,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,io.elasticjob.lite.util.json.GsonFactoryTest.assertRegisterTypeAdapter,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,io.elasticjob.lite.event.rdb.JobEventRdbSearchTest.assertFindJobStatusTraceEventsWithTime,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.activiti.engine.test.bpmn.event.error.ErrorEventSubProcessTest.testErrorCodeTakesPrecedence,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.activiti.spring.boot.tasks.TaskRuntimeClaimReleaseTest.bClaimAndRelease,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,org.activiti.spring.boot.tasks.TaskRuntimeTaskAssigneeTest.bCreateCheckTaskCreatedForSalaboyFromAnotherUser,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,com.adyen.PaymentRequestBuilderTest.TestCCPaymentRequest,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,com.adyen.CheckoutTest.TestSamsungPayDetailsSerialization,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,com.adyen.CheckoutTest.TestWeChatPayDetailsSerialization,FN
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,com.adyen.CheckoutTest.TestPayUUpiDetailsSerialization,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkEmailProjectionMysql57,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkPutOrdinal57,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkNameMysql80,TP
StratifiedKFold,SMOTE,10,0.0,500,RF,Flake-Flagger-Features,com.alibaba.innodb.java.reader.sk.SimpleSkTableReaderTest.testQueryBySkLevel56,TP
