cross_validation,balance_type,fold_size,IG_min,numTrees(RF_only),classifier,features_structure,project,TP,FN,FP,TN,Precision,Recall,F1
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,Activiti,10,11,13,1994,43%,48%,45%
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,adyen-java-api-library,27,18,1,310,96%,60%,74%
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,innodb-java-reader,44,1,1,349,98%,98%,98%
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,hbase,0,14,1,3473,0%,0%,0%
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,hadoop,0,33,0,4695,0%,0%,0%
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,nifi-registry,24,0,1,232,96%,100%,98%
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,hive,2,6,0,786,100%,25%,40%
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,incubator-shardingsphere,4,11,0,2426,100%,27%,42%
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,dubbo,117,87,12,1983,91%,57%,70%
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,ozone,22,18,2,1371,92%,55%,69%
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,biojava,10,12,3,981,77%,45%,57%
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,openhtmltopdf,25,7,0,276,100%,78%,88%
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,jackson-databind,0,11,4,2747,0%,0%,0%
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,tyrus,0,9,1,473,0%,0%,0%
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,commons-collections,2,12,2,5869,50%,14%,22%
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,flink,1,6,3,8011,25%,14%,18%
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,alluxio,4,3,1,3690,80%,57%,67%
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,shardingsphere-elasticjob,0,20,4,516,0%,0%,0%
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,castle-java,8,5,2,140,80%,62%,70%
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,flowable-engine,0,6,2,862,0%,0%,0%
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,wasp,0,6,0,75,0%,0%,0%
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,hsac-fitnesse-fixtures,0,11,0,228,0%,0%,0%
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,openwebbeans,0,4,1,590,0%,0%,0%
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,nifi,0,4,0,593,0%,0%,0%
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,cxf,5,6,0,808,100%,45%,62%
