Project,SHA Detected,Module Path,Fully-Qualified Test Name (packageName.ClassName.methodName),Category
aem-core-wcm-components,5f29cc86b17b6db36cc617805295eb951b6504a1,bundles/core,com.adobe.cq.wcm.core.components.internal.link.DefaultPathProcessorTest.testVanityUrl,ID
aem-core-wcm-components,5f29cc86b17b6db36cc617805295eb951b6504a1,bundles/core,com.adobe.cq.wcm.core.components.internal.models.v3.PageImplTest.testPage,ID
aem-core-wcm-components,5f29cc86b17b6db36cc617805295eb951b6504a1,bundles/core,com.adobe.cq.wcm.core.components.internal.servlets.contentfragment.ElementsDataSourceServletTest.testFragmentPathOverride,ID
aem-core-wcm-components,5f29cc86b17b6db36cc617805295eb951b6504a1,bundles/core,com.adobe.cq.wcm.core.components.internal.servlets.contentfragment.ElementsDataSourceServletTest.testFragmentPathStructured,ID
aem-core-wcm-components,5f29cc86b17b6db36cc617805295eb951b6504a1,bundles/core,com.adobe.cq.wcm.core.components.internal.link.DefaultPathProcessorTest.testVanityConfig,ID
aem-core-wcm-components,5f29cc86b17b6db36cc617805295eb951b6504a1,bundles/core,com.adobe.cq.wcm.core.components.internal.models.v1.contentfragment.ContentFragmentImplTest.structuredNonExistingVariation,ID
aem-core-wcm-components,5f29cc86b17b6db36cc617805295eb951b6504a1,bundles/core,com.adobe.cq.wcm.core.components.internal.servlets.embed.EmbedUrlProcessorServletTest.testUrlWithRegisteredProvider,ID
aem-core-wcm-components,5f29cc86b17b6db36cc617805295eb951b6504a1,bundles/core,com.adobe.cq.wcm.core.components.internal.models.v2.PageImplTest.testPageWithDeprecatedCaconfig,ID
aem-core-wcm-components,5f29cc86b17b6db36cc617805295eb951b6504a1,bundles/core,com.adobe.cq.wcm.core.components.internal.models.v3.PageImplTest.testPageWithDeprecatedCaconfig,ID
aem-core-wcm-components,5f29cc86b17b6db36cc617805295eb951b6504a1,bundles/core,com.adobe.cq.wcm.core.components.internal.models.v2.PageImplTest.testPage,ID
aem-core-wcm-components,5f29cc86b17b6db36cc617805295eb951b6504a1,bundles/core,com.adobe.cq.wcm.core.components.internal.models.v1.ClientLibrariesImplTest.testGetCategoriesWithInjectedResourceTypesAndInheritance,ID
aem-core-wcm-components,5f29cc86b17b6db36cc617805295eb951b6504a1,bundles/core,com.adobe.cq.wcm.core.components.internal.models.v1.contentfragment.ContentFragmentImplTest.structured,ID
aem-core-wcm-components,5f29cc86b17b6db36cc617805295eb951b6504a1,bundles/core,com.adobe.cq.wcm.core.components.internal.servlets.contentfragment.ElementsDataSourceServletTest.testComponentPathStructured,ID
aem-core-wcm-components,5f29cc86b17b6db36cc617805295eb951b6504a1,bundles/core,com.adobe.cq.wcm.core.components.internal.models.v1.contentfragment.ContentFragmentImplTest.structuredVariation,ID
alluxio,68fcda9dd2ca2181eb897e10ca02fa5bc3a3099f,core/server/worker,alluxio.worker.block.meta.DefaultStorageTierTest.getStorageDirs,ID
alluxio,68fcda9dd2ca2181eb897e10ca02fa5bc3a3099f,core/server/worker,alluxio.worker.block.BlockMetadataViewTest.sameTierViewsBelow,ID
alluxio,68fcda9dd2ca2181eb897e10ca02fa5bc3a3099f,core/server/worker,alluxio.worker.block.allocator.MaxFreeAllocatorTest.allocateBlock,ID
alluxio,e6d76803f27133d7700811585f5310470e50e487,core/server/worker,alluxio.worker.block.BlockLockManagerTest.lockAlreadyWriteLockedBlock,ID
alluxio,68fcda9dd2ca2181eb897e10ca02fa5bc3a3099f,core/server/worker,alluxio.worker.block.allocator.RoundRobinAllocatorTest.allocateBlock,ID
alluxio,68fcda9dd2ca2181eb897e10ca02fa5bc3a3099f,core/server/worker,alluxio.worker.block.meta.DefaultStorageTierTest.tolerantMisconfigurationInStorageDir,ID
alluxio,68fcda9dd2ca2181eb897e10ca02fa5bc3a3099f,core/server/worker,alluxio.worker.block.BlockStoreMetaTest.getBlockList,ID
alluxio,68fcda9dd2ca2181eb897e10ca02fa5bc3a3099f,core/server/worker,alluxio.worker.block.BlockMetadataViewTest.sameTierView,ID
alluxio,68fcda9dd2ca2181eb897e10ca02fa5bc3a3099f,core/server/worker,alluxio.worker.block.allocator.GreedyAllocatorTest.allocateBlock,ID
alluxio,e6d76803f27133d7700811585f5310470e50e487,core/server/worker,alluxio.worker.block.BlockLockManagerTest.lockAlreadyReadLockedBlock,ID
amazon-pay-api-sdk-java,4093fc0ddca8e410764919f587a2e984246d5dc1,.,com.amazon.pay.api.GenerateButtonSignatureTest.testButtonSignatureWithJSONObject,ID
apollo,75f9950d5e1675dbb0617555c4502685ef4d4618,apollo-biz,com.ctrip.framework.apollo.biz.service.NamespaceBranchServiceTest.testUpdateBranchGrayRulesWithUpdateOnce,ID
apollo,75f9950d5e1675dbb0617555c4502685ef4d4618,apollo-biz,com.ctrip.framework.apollo.biz.service.NamespaceBranchServiceTest.testUpdateBranchGrayRulesWithUpdateTwice,ID
apollo,24062ad9b314da0fb44ccb941dcfd3da46a91fb7,apollo-configservice,com.ctrip.framework.apollo.configservice.service.ReleaseMessageServiceWithCacheTest.testWhenHasReleaseMsgAndHasRepeatMsg,ID
apollo,75f9950d5e1675dbb0617555c4502685ef4d4618,apollo-configservice,com.ctrip.framework.apollo.configservice.service.ReleaseMessageServiceWithCacheTest.testWhenReleaseMsgSizeBiggerThan500,ID
apollo,24062ad9b314da0fb44ccb941dcfd3da46a91fb7,apollo-configservice,com.ctrip.framework.apollo.configservice.service.AppNamespaceServiceWithCacheTest.testAppNamespace,ID
apollo,53e6d7c202cdcc3c22b4fca9c29fe643340dcc82,apollo-core,com.ctrip.framework.apollo.core.utils.DeferredLoggerTest.testDeferredLog,ID
apollo,75f9950d5e1675dbb0617555c4502685ef4d4618,apollo-adminservice,com.ctrip.framework.apollo.adminservice.controller.ReleaseControllerTest.testReleaseBuild,ID
appengine-plugins-core,2da5cb0ce81e93fc7cdd7ce4d0aa86ddff9cf1b1,.,com.google.cloud.tools.managedcloudsdk.install.InstallerTest.testCall_withOverrideComponents,ID
archiva,292dbe1bb4323dd299d36b78f37d9c1d55c889f8,archiva-modules/archiva-base/archiva-repository-layer,org.apache.archiva.repository.base.managed.BasicManagedRepositoryValidatorTest.applyForUpdate,OD
archiva,292dbe1bb4323dd299d36b78f37d9c1d55c889f8,archiva-modules/archiva-maven/archiva-maven-proxy,org.apache.archiva.proxy.CacheFailuresTransferTest.testGetWithCacheFailuresOn,OD
archiva,292dbe1bb4323dd299d36b78f37d9c1d55c889f8,archiva-modules/archiva-base/archiva-repository-layer,org.apache.archiva.repository.base.managed.BasicManagedRepositoryValidatorTest.getFlavour,OD
archiva,292dbe1bb4323dd299d36b78f37d9c1d55c889f8,archiva-modules/archiva-base/archiva-repository-layer,org.apache.archiva.repository.base.managed.BasicManagedRepositoryValidatorTest.applyWithNullObject,OD
archiva,292dbe1bb4323dd299d36b78f37d9c1d55c889f8,archiva-modules/archiva-base/archiva-repository-layer,org.apache.archiva.repository.base.managed.BasicManagedRepositoryValidatorTest.isFlavour,OD
asyncload,9891e7086bff81ebdd4991435d21b549e48e874d,.,com.alibaba.asyncload.AsyncLoadThreadLocalTest.testInheritableThreadLocalRunnerSet,OD-Vic
authy-java,394f11bea2ec438e6e6e7eb084497ae6fdf90ab6,.,com.authy.api.UserStatusTest.testToXML,ID
avro,bfbd2d115aec576545b0673e876a652806b41986,lang/java/avro,org.apache.avro.reflect.TestReflect.testMultipleFieldAliases,ID
avro,bfbd2d115aec576545b0673e876a652806b41986,lang/java/avro,org.apache.avro.reflect.TestReflect.testAnnotationMultiAvroMeta,ID
bitcoinj,ee064c0a5577f09ee43e25dbdba05cf757446edf,core,com.google.bitcoin.core.H2FullPrunedBlockChainTest.testFirst100KBlocks,OD
bitcoinj,ee064c0a5577f09ee43e25dbdba05cf757446edf,core,com.google.bitcoin.protocols.channels.PaymentChannelStateTest.basic,OD
bitcoinj,ee064c0a5577f09ee43e25dbdba05cf757446edf,core,com.google.bitcoin.protocols.channels.PaymentChannelStateTest.serverAddsFeeTest,OD
bookkeeper,2aa59c74cdd1de13c33a593f6dccc888823c4a83,bookkeeper-server,org.apache.bookkeeper.replication.AuditorReplicasCheckTest.testReplicasCheckForLedgersWithEmptySegments,ID
bookkeeper,2aa59c74cdd1de13c33a593f6dccc888823c4a83,bookkeeper-server,org.apache.bookkeeper.replication.AuditorReplicasCheckTest.testReplicasCheckForBookieHandleNotAvailable,ID
